fbi_code,f1_score,threshold,train_positive_cases,test_positive_cases,predicted_positive
01A,0.3939393939393939,2.0,3726,74,124
02,0.7661971830985915,4.0,5645,163,192
04A,0.7654986522911051,17.0,4469,146,225
04B,0.5590062111801242,24.0,4445,63,98
06,0.15730337078651685,195.0,4384,8,81
07,0.6037735849056604,46.0,4441,106,212
08A,0.759493670886076,47.0,4498,160,156
08B,0.07692307692307693,134.0,4403,13,13
09,0.34285714285714286,2.0,3923,62,78
10,0.0,5.0,4771,37,4
11,0.0,35.0,4413,121,0
12,0.0,1.0,1337,6,0
13,0.0,1.0,2371,36,0
14,0.0,96.0,4421,15,0
15,0.909952606635071,12.0,4704,192,230
17,0.536,4.0,5393,147,103
20,0.4623115577889447,3.0,5435,85,114
22,0.0,2.0,3695,31,0
24,0.0,6.0,4809,107,0
